uid	iid_neg
5912	1139
157	692
5434	1141
2724	2732
1945	2009
4506	542
1012	3530
3610	3062
1495	3273
128	2141
3304	1026
1228	2934
4898	393
2666	1335
1911	3212
5937	1328
1433	2910
369	2690
705	475
579	1460
2428	3523
2919	1038
611	2555
1155	1861
1689	2176
4412	960
3213	638
3423	2423
1936	3073
5364	2885
2342	447
4329	1606
2207	1532
2935	596
810	2319
2102	3212
5739	2759
2046	2165
3208	2539
2874	2743
4134	2356
378	1320
4469	2947
3916	2620
69	290
3748	1714
2361	3219
4344	1788
3961	1585
1227	3401
1198	2888
375	2651
2503	934
1406	1888
905	2643
3457	3424
2505	2256
4349	2708
2597	1032
2069	1119
2124	1416
989	3386
4997	3080
5808	2299
3484	2204
4093	1560
2630	802
846	3120
3392	1041
4809	2687
2843	1107
2843	1392
2969	872
1940	2539
1592	377
1112	3510
4194	1007
2313	358
3124	2582
3948	2583
2425	3532
3249	1077
4347	1305
1198	2174
4266	1481
5147	470
5339	1911
4184	1800
3346	3287
2584	1937
1871	1827
3665	1666
4335	67
2398	2632
4848	1716
3854	2256
2917	1526
4805	3500
2090	2057
2106	2242
2532	2034
423	2034
3969	3123
2797	2155
2812	961
1410	2469
4485	3005
4790	833
270	2168
5658	919
293	2789
2978	194
917	597
5268	1642
2540	3057
1058	978
3983	1156
2112	2335
2426	2604
5083	860
1263	2169
4323	3196
5950	888
5583	2425
1427	3071
129	1604
5714	117
3256	3267
5208	348
5448	3466
2204	3395
3632	2817
4505	1597
3203	2919
1294	1561
3952	1138
3042	1258
3701	1309
4210	1545
3748	447
3514	3508
2557	2539
1741	2293
2820	749
2515	1878
5175	800
1370	1185
4020	2182
4777	2905
4374	3096
231	1738
4913	1584
3133	1340
541	347
2399	2354
3710	3088
5142	1278
4479	819
239	354
2718	2294
3727	1537
5021	2241
3895	2760
1011	1371
4141	2368
4618	2013
5570	172
1142	1649
2102	2810
2151	1118
2856	2545
2197	2717
3391	1359
3867	961
5427	2457
3762	2893
2719	194
289	2844
1107	1746
2480	2677
3487	1761
2811	1849
4777	403
289	505
5241	2950
5328	52
2461	3383
2684	3364
910	1687
4299	2108
1248	354
5795	2322
2709	1918
2735	3201
4116	1849
2551	1015
5956	2946
4197	440
2310	1413
597	2264
2268	1200
1246	551
2093	3444
3138	3223
966	3113
1406	2893
2034	755
5645	1215
2184	1940
4154	1752
2944	2387
4753	1737
776	655
1400	1514
5790	1161
2464	1185
702	407
5944	3166
862	2703
3868	2790
2617	1645
4483	2946
3781	1513
953	1196
3640	1397
4658	2460
4744	2860
496	374
4834	1665
3258	1561
3225	823
5838	3041
2702	2222
686	77
142	3047
3585	1545
3717	854
2151	14
3914	2172
